iteration,query,exec_time_ms,plan_time_ms,total_time_ms,avg_qerror
1,t01,16.481,3.324,19.805,1.0009
1,t02,931.25,1.242,932.492,7.0017
1,t03,2237.653,10.685,2248.338,4.2248
2,t01,7.633,0.74,8.373,1.0009
2,t02,732.619,1.249,733.868,7.0017
2,t03,2054.742,2.579,2057.321,4.2248
3,t01,7.675,0.745,8.42,1.0009
3,t02,726.301,0.932,727.233,7.0017
3,t03,2137.058,2.674,2139.732,4.2248
4,t01,8.969,0.644,9.613,1.0009
4,t02,735.617,1.112,736.729,7.0017
4,t03,2056.476,2.717,2059.193,4.2248
5,t01,7.636,0.706,8.342,1.0009
5,t02,729.973,0.914,730.887,7.0017
5,t03,2042.611,2.999,2045.61,4.2248
6,t01,8.273,0.643,8.916,1.0009
6,t02,733.265,0.957,734.222,7.0017
6,t03,2033.518,2.565,2036.083,4.2248
7,t01,7.516,0.692,8.208,1.0009
7,t02,737.712,0.832,738.544,7.0017
7,t03,2067.823,2.589,2070.412,4.2248
8,t01,7.835,0.631,8.466,1.0009
8,t02,726.033,0.87,726.903,7.0017
8,t03,2026.427,2.475,2028.902,4.2248
9,t01,7.856,0.697,8.553,1.0009
9,t02,734.767,0.888,735.655,7.0017
9,t03,2056.954,2.736,2059.69,4.2248
10,t01,7.89,0.718,8.608,1.0009
10,t02,725.606,0.892,726.498,7.0017
10,t03,2043.622,2.699,2046.321,4.2248
11,t01,7.757,0.667,8.424,1.0009
11,t02,729.513,1.024,730.537,7.0017
11,t03,2035.846,3.002,2038.848,4.2248
12,t01,7.914,0.677,8.591,1.0009
12,t02,723.631,0.876,724.507,7.0017
12,t03,2035.735,2.578,2038.313,4.2248
13,t01,7.661,0.663,8.324,1.0009
13,t02,739.093,0.97,740.063,7.0017
13,t03,2017.542,2.597,2020.139,4.2248
14,t01,7.798,0.984,8.782,1.0009
14,t02,729.707,0.868,730.575,7.0017
14,t03,2032.398,2.671,2035.069,4.2248
15,t01,7.695,0.678,8.373,1.0009
15,t02,724.521,0.917,725.438,7.0017
15,t03,2099.544,2.595,2102.139,4.2248
16,t01,7.762,0.658,8.42,1.0009
16,t02,731.155,0.931,732.086,7.0017
16,t03,2045.183,2.736,2047.919,4.2248
17,t01,7.96,0.673,8.633,1.0009
17,t02,733.501,0.861,734.362,7.0017
17,t03,2043.212,2.512,2045.724,4.2248
18,t01,7.84,0.644,8.484,1.0009
18,t02,725.129,0.826,725.955,7.0017
18,t03,2081.535,2.701,2084.236,4.2248
19,t01,7.782,0.667,8.449,1.0009
19,t02,730.236,0.922,731.158,7.0017
19,t03,2060.014,2.619,2062.633,4.2248
20,t01,7.772,0.643,8.415,1.0009
20,t02,732.196,0.839,733.035,7.0017
20,t03,2068.66,2.586,2071.246,4.2248
