iteration,query,exec_time_ms,plan_time_ms,total_time_ms,avg_qerror
1,t01,7.816,2.116,9.932,1.0009
1,t02,730.791,28.781,759.572,7.0017
1,t03,2019.462,35.379,2054.841,4.2248
2,t01,26.329,7.311,33.64,1.0009
2,t02,725.097,1.901,726.998,7.0017
2,t03,2008.79,12.262,2021.052,4.2248
3,t01,7.265,5.906,13.171,1.0009
3,t02,723.317,1.88,725.197,7.0017
3,t03,2034.559,6.77,2041.329,4.2248
4,t01,7.152,9.66,16.812,1.0009
4,t02,742.401,1.867,744.268,7.0017
4,t03,2039.521,7.046,2046.567,4.2248
5,t01,7.091,10.628,17.719,1.0009
5,t02,726.659,2.47,729.129,7.0017
5,t03,2008.08,12.568,2020.648,4.2248
6,t01,7.201,9.579,16.78,1.0009
6,t02,724.668,1.833,726.501,7.0017
6,t03,2071.283,11.891,2083.174,4.2248
7,t01,7.035,9.492,16.527,1.0009
7,t02,724.966,1.848,726.814,7.0017
7,t03,2020.829,13.74,2034.569,4.2248
8,t01,7.378,4.896,12.274,1.0009
8,t02,727.786,1.88,729.666,7.0017
8,t03,2011.812,6.762,2018.574,4.2248
9,t01,7.241,5.165,12.406,1.0009
9,t02,724.245,1.883,726.128,7.0017
9,t03,2016.233,11.122,2027.355,4.2248
10,t01,7.073,5.4,12.473,1.0009
10,t02,723.211,1.851,725.062,7.0017
10,t03,2044.668,6.465,2051.133,4.2248
11,t01,7.343,5.488,12.831,1.0009
11,t02,733.418,1.903,735.321,7.0017
11,t03,2071.019,6.971,2077.99,4.2248
12,t01,7.331,5.51,12.841,1.0009
12,t02,721.22,1.991,723.211,7.0017
12,t03,2038.239,10.703,2048.942,4.2248
13,t01,7.494,9.379,16.873,1.0009
13,t02,722.137,1.898,724.035,7.0017
13,t03,2023.497,7.301,2030.798,4.2248
14,t01,7.214,9.901,17.115,1.0009
14,t02,733.279,1.973,735.252,7.0017
14,t03,2015.156,6.704,2021.86,4.2248
15,t01,7.289,9.703,16.992,1.0009
15,t02,724.478,1.923,726.401,7.0017
15,t03,2023.598,6.67,2030.268,4.2248
16,t01,8.086,9.92,18.006,1.0009
16,t02,734.27,1.853,736.123,7.0017
16,t03,2020.241,13.18,2033.421,4.2248
17,t01,7.606,10.67,18.276,1.0009
17,t02,722.346,1.827,724.173,7.0017
17,t03,2038.075,7.216,2045.291,4.2248
18,t01,7.447,9.236,16.683,1.0009
18,t02,736.94,1.868,738.808,7.0017
18,t03,2027.091,11.079,2038.17,4.2248
19,t01,7.155,10.367,17.522,1.0009
19,t02,725.817,1.838,727.655,7.0017
19,t03,2022.35,11.525,2033.875,4.2248
20,t01,7.122,10.237,17.359,1.0009
20,t02,736.235,1.839,738.074,7.0017
20,t03,2033.087,9.227,2042.314,4.2248
