iteration,query,exec_time_ms,plan_time_ms,total_time_ms,avg_qerror
1,t01,2048.032,0.576,2048.608,1.3108
1,t02,5.362,0.518,5.88,2.1007
1,t03,1397.246,0.742,1397.988,1.1842
2,t01,1962.849,0.505,1963.354,1.3108
2,t02,5.007,0.535,5.542,2.1007
2,t03,1368.652,0.663,1369.315,1.1842
3,t01,1965.702,0.368,1966.07,1.3108
3,t02,5.045,0.787,5.832,2.1007
3,t03,1304.884,0.69,1305.574,1.1842
4,t01,1970.967,0.454,1971.421,1.3108
4,t02,4.863,0.531,5.394,2.1007
4,t03,1322.745,0.611,1323.356,1.1842
5,t01,1977.778,0.387,1978.165,1.3108
5,t02,6.255,0.513,6.768,2.1007
5,t03,1323.518,0.633,1324.151,1.1842
6,t01,1965.348,0.433,1965.781,1.3108
6,t02,5.103,0.542,5.645,2.1007
6,t03,1371.012,0.589,1371.601,1.1842
7,t01,1975.498,0.434,1975.932,1.3108
7,t02,4.799,0.618,5.417,2.1007
7,t03,1372.372,0.613,1372.985,1.1842
8,t01,1983.44,0.399,1983.839,1.3108
8,t02,4.768,0.527,5.295,2.1007
8,t03,1331.466,0.603,1332.069,1.1842
9,t01,1984.475,0.38,1984.855,1.3108
9,t02,4.851,0.616,5.467,2.1007
9,t03,1349.056,0.587,1349.643,1.1842
10,t01,1986.063,0.547,1986.61,1.3108
10,t02,5.346,0.642,5.988,2.1007
10,t03,1374.114,0.654,1374.768,1.1842
11,t01,1958.815,0.359,1959.174,1.3108
11,t02,4.817,0.536,5.353,2.1007
11,t03,1400.636,0.624,1401.26,1.1842
12,t01,1981.444,0.386,1981.83,1.3108
12,t02,5.358,0.545,5.903,2.1007
12,t03,1352.568,0.569,1353.137,1.1842
13,t01,1948.298,0.464,1948.762,1.3108
13,t02,4.995,0.507,5.502,2.1007
13,t03,1316.595,0.572,1317.167,1.1842
14,t01,1961.34,0.374,1961.714,1.3108
14,t02,5.091,0.547,5.638,2.1007
14,t03,1360.524,0.593,1361.117,1.1842
15,t01,1992.952,0.489,1993.441,1.3108
15,t02,5.015,0.568,5.583,2.1007
15,t03,1339.042,0.596,1339.638,1.1842
16,t01,1961.191,0.38,1961.571,1.3108
16,t02,5.03,0.512,5.542,2.1007
16,t03,1349.027,0.607,1349.634,1.1842
17,t01,1980.301,0.376,1980.677,1.3108
17,t02,4.794,0.513,5.307,2.1007
17,t03,1343.431,0.599,1344.03,1.1842
18,t01,1965.668,0.396,1966.064,1.3108
18,t02,4.996,0.53,5.526,2.1007
18,t03,1334.739,0.585,1335.324,1.1842
19,t01,2071.283,0.38,2071.663,1.3108
19,t02,6.942,0.725,7.667,2.1007
19,t03,1343.245,0.621,1343.866,1.1842
20,t01,1980.12,0.359,1980.479,1.3108
20,t02,4.998,0.512,5.51,2.1007
20,t03,1330.98,0.629,1331.609,1.1842
