iteration,query,exec_time_ms,plan_time_ms,total_time_ms,avg_qerror
1,t01,2020.207,1.705,2021.912,1.3108
1,t02,5.751,28.201,33.952,2.1007
1,t03,1324.318,1.752,1326.07,1.1842
2,t01,1968.776,9.559,1978.335,1.3108
2,t02,4.544,10.469,15.013,2.1007
2,t03,1320.108,1.842,1321.95,1.1842
3,t01,1982.275,4.569,1986.844,1.3108
3,t02,4.593,12.542,17.135,2.1007
3,t03,1326.193,1.767,1327.96,1.1842
4,t01,1978.326,10.243,1988.569,1.3108
4,t02,4.955,11.687,16.642,2.1007
4,t03,1310.238,1.653,1311.891,1.1842
5,t01,1965.66,10.982,1976.642,1.3108
5,t02,4.76,6.39,11.15,2.1007
5,t03,1325.86,1.77,1327.63,1.1842
6,t01,1967.298,6.274,1973.572,1.3108
6,t02,5.066,10.71,15.776,2.1007
6,t03,1377.817,1.754,1379.571,1.1842
7,t01,1969.522,12.327,1981.849,1.3108
7,t02,4.55,6.093,10.643,2.1007
7,t03,1331.758,1.722,1333.48,1.1842
8,t01,1995.874,6.772,2002.646,1.3108
8,t02,4.762,6.416,11.178,2.1007
8,t03,1322.172,1.718,1323.89,1.1842
9,t01,1975.075,5.948,1981.023,1.3108
9,t02,4.596,5.98,10.576,2.1007
9,t03,1338.415,1.705,1340.12,1.1842
10,t01,1958.424,6.466,1964.89,1.3108
10,t02,4.626,11.216,15.842,2.1007
10,t03,1380.477,1.687,1382.164,1.1842
11,t01,1973.429,10.721,1984.15,1.3108
11,t02,5.464,5.993,11.457,2.1007
11,t03,1321.872,1.7,1323.572,1.1842
12,t01,1967.038,6.462,1973.5,1.3108
12,t02,4.989,6.316,11.305,2.1007
12,t03,1335.089,1.999,1337.088,1.1842
13,t01,1995.228,11.773,2007.001,1.3108
13,t02,4.767,6.228,10.995,2.1007
13,t03,1304.277,2.105,1306.382,1.1842
14,t01,1962.69,6.451,1969.141,1.3108
14,t02,4.746,12.45,17.196,2.1007
14,t03,1319.857,1.862,1321.719,1.1842
15,t01,1971.048,10.811,1981.859,1.3108
15,t02,4.693,7.696,12.389,2.1007
15,t03,1319.122,1.863,1320.985,1.1842
16,t01,1964.495,6.345,1970.84,1.3108
16,t02,4.674,8.881,13.555,2.1007
16,t03,1303.961,1.678,1305.639,1.1842
17,t01,2000.773,12.931,2013.704,1.3108
17,t02,4.582,12.824,17.406,2.1007
17,t03,1333.209,1.644,1334.853,1.1842
18,t01,1970.026,10.242,1980.268,1.3108
18,t02,4.611,12.342,16.953,2.1007
18,t03,1322.115,1.697,1323.812,1.1842
19,t01,1957.93,5.954,1963.884,1.3108
19,t02,4.622,11.737,16.359,2.1007
19,t03,1316.604,1.833,1318.437,1.1842
20,t01,1965.933,12.222,1978.155,1.3108
20,t02,4.628,11.108,15.736,2.1007
20,t03,1328.308,1.776,1330.084,1.1842
